gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0,0.004161469,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,0.01196483,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,0.000107768035,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,0.00076400366,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0,0.005216633,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,0.110279955,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,0.021876553,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,0,0.2073065,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0,0.029499367,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,0.15538986,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,0.50975186,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1,0.96438473,🚨 Send urgent retention email with exclusive offer.
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,0.017049536,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,0.335652,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,0.6874322,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0,0.33332577,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0,0.0007946789,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0,0.011613568,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,0.4729408,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0.019366812,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,0.43039206,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,0,0.12802002,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.818008,🚨 Send urgent retention email with exclusive offer.
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,0.30798584,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,0.00011701671,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,0.16080216,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,0.009956163,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,0.31279963,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,0.31694502,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,0.004267519,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0,0.044302203,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0.17157045,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,0.72161365,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,0.0010026266,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,0.21724777,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,1,0.62936664,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,1,0.7175588,📞 Call customer with loyalty plan upgrade options.
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,0.17170204,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0,0.23336881,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,0.18634304,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0,0.17120285,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,0.0008123972,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,0.026648609,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0,0.08806738,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,0.1913648,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0,0.09246212,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0,0.03482761,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0.0870654,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,1,0.5027923,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0,0.0045907837,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,0,0.09309033,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,1,0.56579316,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,0,0.09794902,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0,0.0016746161,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0,0.0035680584,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0,0.46869493,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,0.016484844,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,0.20653418,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,0.602013,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,0,0.036342215,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,0.038701013,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0,0.12172009,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,0.17881149,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,0.009937433,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,1,0.8894125,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,0.022338206,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,0.001180905,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0,0.03904984,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,0.72372156,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,1,0.5906857,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0,0.034045167,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,0.6455139,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,0.2677293,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,0.0023518843,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.8249529,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0.7062322,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,0,0.34222114,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0.20888114,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0,0.21096829,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0,0.31513992,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,0.95398474,🚨 Send urgent retention email with exclusive offer.
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,0.68301284,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,0.060762,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,0.1328088,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0.6006194,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,0.8595629,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,0.8084158,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.04786668,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0,0.006363281,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,0.10838141,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,0.0021219715,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0.0055063386,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0,0.014251951,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0,0.0050166235,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,0.28060448,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0,0.0012250855,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0,0.068972416,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0,0.20499367,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0,0.15168846,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,0.40499547,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,1,0.6254334,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0,0.011306854,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,0.0006579527,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,0.10213997,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0.7919301,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,0,0.01279085,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,0.31147572,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,0.002487663,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,0,0.1708668,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,1,0.57081336,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,0.44367146,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,0.0011930816,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0.13652088,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0.12883344,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,0,0.0048587085,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,1,0.7309899,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0.90475464,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0,0.47296518,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0.9028713,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0,0.13473445,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,0.33118922,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0,0.07976094,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0.2367669,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0,0.0148866875,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0,0.34841952,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,0.7502954,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,0,0.26341343,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,0.0058177197,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,0,0.43242663,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,0.005152151,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,0.49182838,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0,0.035056844,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,0.006357835,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0,0.15580529,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0.034003716,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,0.051970195,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,1,0.6436329,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,0,0.012373204,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,0.004912652,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,0.013504507,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0,0.00018399936,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,0,0.020968968,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
